id,text,parent,
Y712,"Cardiovascular devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y71,
Y713,"Cardiovascular devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y71,
Y718,"Cardiovascular devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y71,
Y72,"Otorhinolaryngological devices associated with adverse incidents",
Y720,"Otorhinolaryngological devices associated with adverse incidents: Diagnostic and monitoring devices",Y72,
Y721,"Otorhinolaryngological devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y72,
Y722,"Otorhinolaryngological devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y72,
Y723,"Otorhinolaryngological devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y72,
Y728,"Otorhinolaryngological devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y72,
Y73,"Gastroenterology and urology devices associated with adverse incidents",
Y730,"Gastroenterology and urology devices associated with adverse incidents: Diagnostic and monitoring devices",Y73,
Y731,"Gastroenterology and urology devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y73,
Y732,"Gastroenterology and urology devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y73,
Y733,"Gastroenterology and urology devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y73,
Y738,"Gastroenterology and urology devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y73,
Y74,"General hospital and personal-use devices associated with adverse incidents",
Y740,"General hospital and personal-use devices associated with adverse incidents: Diagnostic and monitoring devices",Y74,
Y741,"General hospital and personal-use devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y74,
Y742,"General hospital and personal-use devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y74,
Y743,"General hospital and personal-use devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y74,
Y748,"General hospital and personal-use devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y74,
Y75,"Neurological devices associated with adverse incidents",
Y750,"Neurological devices associated with adverse incidents: Diagnostic and monitoring devices",Y75,
Y751,"Neurological devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y75,
Y752,"Neurological devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y75,
Y753,"Neurological devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y75,
Y758,"Neurological devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y75,
Y76,"Obstetric and gynaecological devices associated with adverse incidents",
Y760,"Obstetric and gynaecological devices associated with adverse incidents: Diagnostic and monitoring devices",Y76,
Y761,"Obstetric and gynaecological devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y76,
Y762,"Obstetric and gynaecological devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y76,
Y763,"Obstetric and gynaecological devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y76,
Y768,"Obstetric and gynaecological devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y76,
Y77,"Ophthalmic devices associated with adverse incidents",
Y770,"Ophthalmic devices associated with adverse incidents: Diagnostic and monitoring devices",Y77,
Y771,"Ophthalmic devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y77,
Y772,"Ophthalmic devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y77,
Y773,"Ophthalmic devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y77,
Y778,"Ophthalmic devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y77,
Y78,"Radiological devices associated with adverse incidents",
Y780,"Radiological devices associated with adverse incidents: Diagnostic and monitoring devices",Y78,
Y781,"Radiological devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y78,
Y782,"Radiological devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y78,
Y783,"Radiological devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y78,
Y788,"Radiological devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y78,
Y79,"Orthopaedic devices associated with adverse incidents",
Y790,"Orthopaedic devices associated with adverse incidents: Diagnostic and monitoring devices",Y79,
Y791,"Orthopaedic devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y79,
Y792,"Orthopaedic devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y79,
Y793,"Orthopaedic devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y79,
Y798,"Orthopaedic devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y79,
Y80,"Physical medicine devices associated with adverse incidents",
Y800,"Physical medicine devices associated with adverse incidents: Diagnostic and monitoring devices",Y80,
Y801,"Physical medicine devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y80,
Y802,"Physical medicine devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y80,
Y803,"Physical medicine devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y80,
Y808,"Physical medicine devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y80,
Y81,"General- and plastic-surgery devices associated with adverse incidents",
Y810,"General- and plastic-surgery devices associated with adverse incidents: Diagnostic and monitoring devices",Y81,
Y811,"General- and plastic-surgery devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y81,
Y812,"General- and plastic-surgery devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y81,
Y813,"General- and plastic-surgery devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y81,
Y818,"General- and plastic-surgery devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y81,
Y82,"Other and unspecified medical devices associated with adverse incidents",
Y820,"Other and unspecified medical devices associated with adverse incidents: Diagnostic and monitoring devices",Y82,
Y821,"Other and unspecified medical devices associated with adverse incidents: Therapeutic (nonsurgical) and rehabilitative devices",Y82,
Y822,"Other and unspecified medical devices associated with adverse incidents: Prosthetic and other implants, materials and accessory devices",Y82,
Y823,"Other and unspecified medical devices associated with adverse incidents: Surgical instruments, materials and devices (including sutures)",Y82,
Y828,"Other and unspecified medical devices associated with adverse incidents: Miscellaneous devices, not elsewhere classified",Y82,
Y83,"Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",
Y830,"Surgical operation with transplant of whole organ",Y83,
Y831,"Surgical operation with implant of artificial internal device",Y83,
Y832,"Surgical operation with anastomosis, bypass or graft",Y83,
Y833,"Surgical operation with formation of external stoma",Y83,
Y834,"Other reconstructive surgery",Y83,
Y835,"Amputation of limb(s)",Y83,
Y836,"Removal of other organ (partial) (total)",Y83,
Y838,"Other surgical procedures",Y83,
Y839,"Surgical procedure, unspecified",Y83,
Y84,"Other medical procedures as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",
Y840,"Cardiac catheterization",Y84,
Y841,"Kidney dialysis",Y84,
Y842,"Radiological procedure and radiotherapy",Y84,
Y843,"Shock therapy",Y84,
Y844,"Aspiration of fluid",Y84,
Y845,"Insertion of gastric or duodenal sound",Y84,
Y846,"Urinary catheterization",Y84,
Y847,"Blood-sampling",Y84,
Y848,"Other medical procedures",Y84,
Y849,"Medical procedure, unspecified",Y84,
Y85,"Sequelae of transport accidents",
Y850,"Sequelae of motor-vehicle accident",Y85,
Y859,"Sequelae of other and unspecified transport accidents",Y85,
Y86,"Sequelae of other accidents",
Y87,"Sequelae of intentional self-harm, assault and events of undetermined intent",
Y870,"Sequelae of intentional self-harm",Y87,
Y871,"Sequelae of assault",Y87,
Y872,"Sequelae of events of undetermined intent",Y87,
Y88,"Sequelae with surgical and medical care as external cause",
Y880,"Sequelae of adverse effects caused by drugs, medicaments and biological substances in therapeutic use",Y88,
Y881,"Sequelae of misadventures to patients during surgical and medical procedures",Y88,
Y882,"Sequelae of adverse incidents associated with medical devices in diagnostic and therapeutic use",Y88,
Y883,"Sequelae of surgical and medical procedures as the cause of abnormal reaction of the patient, or of later complication, without mention of misadventure at the time of the procedure",Y88,
Y89,"Sequelae of other external causes",
Y890,"Sequelae of legal intervention",Y89,
Y891,"Sequelae of war operations",Y89,
Y899,"Sequelae of unspecified external cause",Y89,
Y90,"Evidence of alcohol involvement determined by blood alcohol level",
Y900,"Blood alcohol level of less than 20 mg/100 ml",Y90,
Y901,"Blood alcohol level of 20-39 mg/100 ml",Y90,
Y902,"Blood alcohol level of 40-59 mg/100 ml",Y90,
Y903,"Blood alcohol level of 60-79 mg/100 ml",Y90,
Y904,"Blood alcohol level of 80-99 mg/100 ml",Y90,
Y905,"Blood alcohol level of 100-119 mg/100 ml",Y90,
Y906,"Blood alcohol level of 120-199 mg/100 ml",Y90,
Y907,"Blood alcohol level of 200-239 mg/100 ml",Y90,
Y908,"Blood alcohol level of 240 mg/100 ml or more",Y90,
Y909,"Presence of alcohol in blood, level not specified",Y90,
Y91,"Evidence of alcohol involvement determined by level of intoxication",
Y910,"Mild alcohol intoxication",Y91,
Y911,"Moderate alcohol intoxication",Y91,
Y912,"Severe alcohol intoxication",Y91,
Y913,"Very severe alcohol intoxication",Y91,
Y919,"Alcohol involvement, not otherwise specified",Y91,
Y95,"Nosocomial condition",
Y96,"Work-related condition",
Y97,"Environmental-pollution-related condition",
Y98,"Lifestyle-related condition",
Z00,"General examination and investigation of persons without complaint and reported diagnosis",
Z000,"General medical examination",Z00,
Z001,"Routine child health examination",Z00,
Z002,"Examination for period of rapid growth in childhood",Z00,
Z003,"Examination for adolescent development state",Z00,
Z004,"General psychiatric examination, not elsewhere classified",Z00,
Z005,"Examination of potential donor of organ and tissue",Z00,
Z006,"Examination for normal comparison and control in clinical research programme",Z00,
Z008,"Other general examinations",Z00,
Z01,"Other special examinations and investigations of persons without complaint or reported diagnosis",
Z010,"Examination of eyes and vision",Z01,
Z011,"Examination of ears and hearing",Z01,
Z012,"Dental examination",Z01,
Z013,"Examination of blood pressure",Z01,
Z014,"Gynaecological examination (general)(routine)",Z01,
Z015,"Diagnostic skin and sensitization tests",Z01,
Z016,"Radiological examination, not elsewhere classified",Z01,
Z017,"Laboratory examination",Z01,
Z018,"Other specified special examinations",Z01,
Z019,"Special examination, unspecified",Z01,
Z02,"Examination and encounter for administrative purposes",
Z020,"Examination for admission to educational institution",Z02,
Z021,"Pre-employment examination",Z02,
